"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"37F-PM-1014-03","-73.9561344938","40.7940823884","PM","2018-10-14","","","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"37E-PM-1006-03","-73.9570437718","40.7948509408","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"2E-AM-1010-03","-73.9768311751","40.7667178073","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"5D-PM-1018-05","-73.9757249834","40.7697032607","PM","2018-10-18","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"39B-AM-1018-01","-73.9593126696","40.7975333702","AM","2018-10-18","","","Above Ground","","False","False","False","False","False","unknown","True","False","False","False","False","False","False","False"
"33H-AM-1019-02","-73.9565700386","40.7902561001","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","False","wrestling with mother","False","False","False","False","False","False","False","False"
"6G-PM-1020-02","-73.9719735582","40.7693045134","PM","2018-10-20","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","True","False"
"35C-PM-1013-03","-73.9602609921","40.7942883046","PM","2018-10-13","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"7B-AM-1008-09","-73.9770718587","40.7729752391","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"32E-PM-1017-14","-73.9596413904","40.7903128889","PM","2018-10-17","Adult","Gray","","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"13E-AM-1017-05","-73.9702676473","40.7762126855","AM","2018-10-17","Adult","Gray","Above Ground","on tree stump","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"11H-AM-1010-03","-73.9683613516","40.7725908847","AM","2018-10-10","Adult","Cinnamon","","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
